  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 2412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     1.000 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
 -15.250  -1.1925   0.03737   0.02358  -0.0668   1.0000   0.0142   1.0000  92.2831
 -14.250  -1.1886   0.02840   0.01649  -0.0668   1.0000   0.0148   1.0000  92.4907
 -13.250  -1.1482   0.02421   0.01327  -0.0602   1.0000   0.0157   1.0000  92.8082
 -12.250  -1.0978   0.02060   0.01048  -0.0525   1.0000   0.0169   1.0000  93.1882
 -11.250  -1.0365   0.01834   0.00881  -0.0448   1.0000   0.0185   1.0000  93.6553
 -10.250  -0.9484   0.01590   0.00690  -0.0421   0.9979   0.0205   1.2584  94.2291
  -9.250  -0.8178   0.01412   0.00551  -0.0474   0.9927   0.0235   1.8923  95.0414
  -8.250  -0.6893   0.01228   0.00417  -0.0519   0.9851   0.0281   2.6063  96.1012
  -7.250  -0.5564   0.01075   0.00311  -0.0570   0.9765   0.0355   3.3279  97.5505
  -6.250  -0.4398   0.00960   0.00233  -0.0580   0.9570   0.0463   4.7564  99.2626
  -5.250  -0.3322   0.00865   0.00173  -0.0568   0.9297   0.0656   6.5547 101.5357
  -4.250  -0.2240   0.00788   0.00125  -0.0557   0.8947   0.1026   8.7385 104.7118
  -3.250  -0.1148   0.00723   0.00090  -0.0549   0.8509   0.1680  11.4267 109.1748
  -2.250  -0.0054   0.00670   0.00066  -0.0541   0.7974   0.2662  14.6977 115.2773
  -1.250   0.1035   0.00623   0.00051  -0.0534   0.7357   0.4070  18.4615 123.6934
   0.000   0.2371   0.00564   0.00049  -0.0520   0.6517   0.6795  23.5781 139.8384
   1.250   0.3666   0.00550   0.00066  -0.0490   0.5704   0.8967  28.5275 152.6208
   2.250   0.4827   0.00591   0.00083  -0.0491   0.5105   0.9787  32.1860 157.8904
   3.250   0.6306   0.00650   0.00099  -0.0571   0.4471   0.9975  36.0768 159.6996
   4.250   0.7386   0.00709   0.00109  -0.0565   0.3798   1.0000  40.2571 160.0000
   5.250   0.8325   0.00803   0.00134  -0.0531   0.2907   1.0000  45.9099 160.0000
   6.250   0.9252   0.00943   0.00185  -0.0497   0.1859   1.0000  52.7733 160.0000
   7.250   1.0178   0.01111   0.00260  -0.0467   0.1014   1.0000  58.8073 160.0000
   8.250   1.1110   0.01271   0.00341  -0.0439   0.0589   1.0000  62.6529 160.0000
   9.250   1.2018   0.01438   0.00430  -0.0408   0.0399   1.0000  65.1016 160.0000
  10.250   1.2879   0.01616   0.00528  -0.0371   0.0305   1.0000  66.7393 160.0000
  11.250   1.3610   0.01840   0.00654  -0.0316   0.0246   1.0000  67.9765 160.0000
  12.250   1.4216   0.02078   0.00788  -0.0246   0.0214   1.0000  68.7913 160.0000
  13.250   1.4691   0.02428   0.01001  -0.0175   0.0190   1.0000  69.4481 160.0000
  14.250   1.4972   0.02987   0.01366  -0.0112   0.0169   1.0000  70.0444 160.0000
  15.250   1.5245   0.03668   0.01839  -0.0080   0.0157   1.0000  70.4495 160.0000
